Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749110148,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749110149,1,,Aggregated,0.000000,0.000000,34,60,61,65,70,70,70,70,70,70,70,10,0,29,41.4859623000666,18.183419000706635,70.419324998511,1640.6
1749110150,2,,Aggregated,0.000000,0.000000,34,60,61,65,70,70,70,70,70,70,70,10,0,29,41.4859623000666,18.183419000706635,70.419324998511,1640.6
1749110151,3,,Aggregated,0.000000,0.000000,34,60,61,65,70,70,70,70,70,70,70,10,0,29,41.4859623000666,18.183419000706635,70.419324998511,1640.6
1749110152,4,,Aggregated,0.000000,0.000000,34,60,61,65,70,70,70,70,70,70,70,10,0,29,41.4859623000666,18.183419000706635,70.419324998511,1640.6
1749110153,5,,Aggregated,0.000000,0.000000,34,60,61,65,70,70,70,70,70,70,70,10,0,29,41.4859623000666,18.183419000706635,70.419324998511,1640.6
1749110154,6,,Aggregated,3.333333,0.000000,32,60,61,61,65,70,70,70,70,70,70,11,0,32,40.613615454607164,18.183419000706635,70.419324998511,2424.818181818182
1749110155,7,,Aggregated,3.333333,0.000000,32,60,61,61,65,70,70,70,70,70,70,11,0,32,40.613615454607164,18.183419000706635,70.419324998511,2424.818181818182
1749110156,8,,Aggregated,2.000000,0.000000,32,34,61,61,65,70,70,70,70,70,70,12,0,29,39.18145124998773,18.183419000706635,70.419324998511,2982.0
1749110157,9,,Aggregated,1.571429,0.000000,29,34,60,61,65,70,70,70,70,70,70,13,0,29,36.99554338457416,10.764648999611381,70.419324998511,3102.846153846154
1749110158,10,,Aggregated,1.571429,0.000000,32,34,60,61,65,70,70,70,70,70,70,14,0,29,36.71338521417056,10.764648999611381,70.419324998511,3411.0
1749110159,11,,Aggregated,1.571429,0.000000,32,34,60,61,65,70,70,70,70,70,70,14,0,29,36.71338521417056,10.764648999611381,70.419324998511,3411.0
1749110160,12,,Aggregated,1.333333,0.000000,32,34,61,65,69,70,70,70,70,70,70,15,0,32,38.85956339981931,10.764648999611381,70.419324998511,3965.3333333333335
1749110161,13,,Aggregated,1.400000,0.000000,33,60,63,63,69,70,70,70,70,70,70,16,0,32,40.347395999788205,10.764648999611381,70.419324998511,3717.625
1749110162,14,,Aggregated,0.500000,0.000000,32,60,61,63,69,70,70,70,70,70,70,17,0,32,39.35316635279913,10.764648999611381,70.419324998511,3766.764705882353
1749110163,15,,Aggregated,0.500000,0.000000,33,36,61,63,69,70,70,70,70,70,70,18,0,32,39.15300144429542,10.764648999611381,70.419324998511,3637.1666666666665
1749110164,16,,Aggregated,0.600000,0.000000,33,55,61,63,69,70,70,70,70,70,70,19,0,33,40.01299205246094,10.764648999611381,70.419324998511,3445.842105263158
1749110165,17,,Aggregated,0.800000,0.000000,34,43,60,61,65,69,70,70,70,70,70,21,0,34,40.25400547600709,10.764648999611381,70.419324998511,4109.9047619047615
1749110166,18,,Aggregated,0.800000,0.000000,34,55,61,63,69,70,17000,17000,17000,17000,17000,23,0,34,774.3586884346017,10.764648999611381,16944.9772629996,4647.391304347826
1749110167,19,,Aggregated,0.800000,0.000000,34,55,61,63,69,70,17000,17000,17000,17000,17000,23,0,34,774.3586884346017,10.764648999611381,16944.9772629996,4647.391304347826
1749110168,20,,Aggregated,0.900000,0.000000,36,46,61,63,69,70,17000,17000,17000,17000,17000,24,0,34,743.9903696248015,10.764648999611381,16944.9772629996,4903.625
1749110169,21,,Aggregated,1.100000,0.000000,36,55,61,63,70,70,17000,17000,17000,17000,17000,26,0,34,690.4382892305596,10.764648999611381,16944.9772629996,5031.692307692308
1749110170,22,,Aggregated,1.100000,0.000000,36,55,63,65,70,71,17000,17000,17000,17000,17000,27,0,36,667.4964667405153,10.764648999611381,16944.9772629996,4933.851851851852
1749110171,23,,Aggregated,1.100000,0.000000,34,46,61,65,70,71,17000,17000,17000,17000,17000,30,0,33,603.4578860664624,10.764648999611381,16944.9772629996,5712.033333333334
1749110172,24,,Aggregated,1.100000,0.000000,34,46,61,65,70,71,17000,17000,17000,17000,17000,30,0,33,603.4578860664624,10.764648999611381,16944.9772629996,5712.033333333334
1749110173,25,,Aggregated,1.200000,0.000000,34,55,63,65,70,82,17000,17000,17000,17000,17000,32,0,33,568.5701507185286,8.065385000008973,16944.9772629996,5540.375
1749110174,25,,Aggregated,1.200000,0.000000,34,55,63,65,70,82,17000,17000,17000,17000,17000,32,0,33,568.5701507185286,8.065385000008973,16944.9772629996,5540.375
1749110175,25,,Aggregated,1.300000,0.000000,34,55,63,66,70,82,17000,17000,17000,17000,17000,33,0,34,553.332738545247,8.065385000008973,16944.9772629996,5444.909090909091
1749110176,25,,Aggregated,1.300000,0.000000,36,60,65,69,71,17000,25000,25000,25000,25000,25000,34,0,34,1264.6956820880243,8.065385000008973,24739.67281899968,5355.058823529412
1749110177,25,,Aggregated,1.200000,0.000000,36,61,66,70,15000,25000,28000,28000,28000,28000,28000,38,0,34,2277.4143969734628,8.065385000008973,28321.10539899986,5310.4473684210525
1749110178,25,,Aggregated,1.200000,0.000000,36,61,66,70,15000,25000,28000,28000,28000,28000,28000,38,0,34,2277.4143969734628,8.065385000008973,28321.10539899986,5310.4473684210525
1749110179,25,,Aggregated,1.100000,0.000000,36,60,66,70,15000,25000,28000,28000,28000,28000,28000,39,0,36,2220.109185127979,8.065385000008973,28321.10539899986,5451.128205128205
1749110180,25,,Aggregated,1.100000,0.000000,36,60,66,70,15000,25000,28000,28000,28000,28000,28000,39,0,36,2220.109185127979,8.065385000008973,28321.10539899986,5451.128205128205
1749110181,25,,Aggregated,1.300000,0.000000,36,60,66,70,15000,25000,28000,28000,28000,28000,28000,40,0,34,2164.8343288247816,8.065385000008973,28321.10539899986,5494.075
1749110182,25,,Aggregated,1.200000,0.000000,42,61,69,70,430,17000,28000,28000,28000,28000,28000,42,0,36,2074.476228952205,8.065385000008973,28321.10539899986,5430.5
1749110183,25,,Aggregated,1.200000,0.000000,42,61,69,70,430,17000,28000,28000,28000,28000,28000,42,0,36,2074.476228952205,8.065385000008973,28321.10539899986,5430.5
1749110184,25,,Aggregated,1.000000,0.000000,42,63,70,71,15000,25000,32000,32000,32000,32000,32000,43,0,42,2767.947803581232,8.065385000008973,31893.753938000373,5341.697674418605
1749110185,25,,Aggregated,1.100000,0.000000,43,65,70,82,15000,25000,32000,32000,32000,32000,32000,44,0,42,2707.257098477137,8.065385000008973,31893.753938000373,5252.568181818182
1749110186,25,,Aggregated,1.000000,0.000000,43,65,70,82,15000,25000,32000,32000,32000,32000,32000,45,0,43,2648.6709078443205,8.065385000008973,31893.753938000373,5338.311111111111
1749110187,25,,Aggregated,1.100000,0.000000,43,65,71,82,17000,28000,32000,32000,32000,32000,32000,48,0,43,3159.5193100415977,8.065385000008973,32387.64721000007,5113.4375
1749110188,25,,Aggregated,1.100000,0.000000,43,65,70,82,17000,28000,32000,32000,32000,32000,32000,49,0,43,3095.8899579591343,8.065385000008973,32387.64721000007,5178.877551020408
1749110189,25,,Aggregated,1.100000,0.000000,43,65,70,82,17000,28000,32000,32000,32000,32000,32000,50,0,42,3034.486511999966,8.065385000008973,32387.64721000007,5280.64
1749110190,25,,Aggregated,1.100000,0.000000,43,65,70,82,17000,28000,32000,32000,32000,32000,32000,50,0,42,3034.486511999966,8.065385000008973,32387.64721000007,5280.64
1749110191,25,,Aggregated,1.100000,0.000000,43,65,71,98,20000,32000,32000,33000,33000,33000,33000,53,0,43,3852.6450679999566,8.065385000008973,32756.527883999297,5265.415094339623
1749110192,25,,Aggregated,1.100000,0.000000,43,69,98,430,28000,33000,35000,42000,42000,42000,42000,56,0,43,5498.913496999941,8.065385000008973,41971.96204099964,5065.892857142857
1749110193,25,,Aggregated,1.100000,0.000000,43,69,98,430,28000,33000,35000,42000,42000,42000,42000,56,0,43,5498.913496999941,8.065385000008973,41971.96204099964,5065.892857142857
1749110194,25,,Aggregated,1.300000,0.000000,43,69,98,15000,32000,33000,35000,42000,42000,42000,42000,59,0,43,5785.176262118588,8.065385000008973,41971.96204099964,5208.152542372882
1749110195,25,,Aggregated,1.300000,0.000000,43,69,98,15000,32000,33000,35000,42000,42000,42000,42000,59,0,43,5785.176262118588,8.065385000008973,41971.96204099964,5208.152542372882
1749110196,25,,Aggregated,1.400000,0.000000,43,69,98,15000,32000,33000,35000,42000,42000,42000,42000,60,0,43,5688.885735949952,7.744692000414943,41971.96204099964,5121.383333333333
1749110197,25,,Aggregated,1.600000,0.000000,43,70,430,15000,31000,33000,35000,42000,42000,42000,42000,64,0,43,5833.6705058280795,7.744692000414943,41971.96204099964,5028.828125
1749110198,25,,Aggregated,1.500000,0.000000,46,71,520,17000,31000,33000,35000,42000,42000,42000,42000,67,0,46,6483.337092537274,7.744692000414943,41971.96204099964,4984.0298507462685
1749110199,25,,Aggregated,1.500000,0.000000,46,71,520,20000,32000,33000,37000,42000,42000,42000,42000,70,0,43,6737.3092087999385,7.744692000414943,41971.96204099964,4820.942857142857
1749110200,25,,Aggregated,1.700000,0.000000,46,71,520,20000,31000,33000,37000,42000,42000,42000,42000,74,0,43,6769.712882094534,6.003229000270949,41971.96204099964,4937.094594594595
1749110201,25,,Aggregated,1.800000,0.000000,46,71,520,20000,31000,33000,37000,42000,42000,42000,42000,75,0,46,6680.278557999941,6.003229000270949,41971.96204099964,5065.2
1749110202,25,,Aggregated,1.800000,0.000000,48,71,620,20000,31000,33000,37000,42000,42000,42000,42000,76,0,46,7002.72039149994,6.003229000270949,41971.96204099964,5019.631578947368
1749110203,25,,Aggregated,2.400000,0.000000,48,71,520,20000,31000,33000,37000,42000,42000,42000,42000,78,0,46,6824.633849410205,6.003229000270949,41971.96204099964,5155.294871794872
1749110204,25,,Aggregated,2.300000,0.000000,46,71,430,17000,31000,33000,37000,42000,42000,42000,42000,81,0,46,6573.177431999956,6.003229000270949,41971.96204099964,5247.259259259259
1749110205,25,,Aggregated,2.000000,0.000000,46,71,520,25000,31000,33000,38000,42000,42000,42000,42000,85,0,46,7029.732856729349,6.003229000270949,41971.96204099964,5466.858823529412
1749110206,25,,Aggregated,2.200000,0.000000,48,71,520,20000,31000,33000,38000,42000,42000,42000,42000,86,0,46,6948.70702193016,6.003229000270949,41971.96204099964,5419.96511627907
1749110207,25,,Aggregated,2.200000,0.000000,48,71,520,20000,31000,33000,38000,42000,42000,42000,42000,87,0,48,6869.996807632119,6.003229000270949,41971.96204099964,5475.6781609195405
1749110208,25,,Aggregated,2.600000,0.000000,48,71,520,20000,31000,33000,38000,42000,42000,42000,42000,89,0,48,6907.966017820163,6.003229000270949,41971.96204099964,5384.2808988764045
1749110209,25,,Aggregated,2.700000,0.000000,46,71,520,17000,31000,33000,38000,42000,42000,42000,42000,92,0,46,6683.241502565183,6.003229000270949,41971.96204099964,5437.141304347826
1749110210,25,,Aggregated,2.200000,0.000000,46,71,430,17000,31000,33000,38000,42000,42000,42000,42000,94,0,43,6541.485186436146,6.003229000270949,41971.96204099964,5447.54255319149
1749110211,25,,Aggregated,2.200000,0.000000,43,70,430,17000,31000,33000,38000,42000,42000,42000,42000,95,0,43,6472.737344968404,6.003229000270949,41971.96204099964,5501.736842105263
1749110212,25,,Aggregated,2.100000,0.000000,46,70,430,17000,31000,33000,38000,42000,42000,42000,42000,96,0,43,6405.867728854159,6.003229000270949,41971.96204099964,5459.354166666667
1749110213,25,,Aggregated,2.000000,0.000000,46,70,430,17000,31000,33000,38000,42000,42000,42000,42000,98,0,46,6605.546960520414,6.003229000270949,41971.96204099964,5513.193877551021
1749110214,25,,Aggregated,2.000000,0.000000,46,70,430,17000,31000,33000,38000,42000,42000,42000,42000,98,0,46,6605.546960520414,6.003229000270949,41971.96204099964,5513.193877551021
1749110215,25,,Aggregated,2.000000,0.000000,46,71,520,20000,32000,33000,38000,42000,42000,42000,42000,100,0,46,6791.627045509992,5.667798999638762,41971.96204099964,5426.85
1749110216,25,,Aggregated,2.000000,0.000000,46,70,430,17000,31000,33000,37000,38000,42000,42000,42000,101,0,46,6724.462235405938,5.667798999638762,41971.96204099964,5373.138613861386
1749110217,25,,Aggregated,2.000000,0.000000,46,70,430,17000,31000,33000,37000,38000,42000,42000,42000,101,0,46,6724.462235405938,5.667798999638762,41971.96204099964,5373.138613861386
1749110218,25,,Aggregated,1.500000,0.000000,46,70,430,17000,31000,33000,37000,38000,42000,42000,42000,102,0,46,6659.211017176463,5.667798999638762,41971.96204099964,5414.3725490196075
1749110219,25,,Aggregated,1.500000,0.000000,46,70,430,17000,31000,33000,37000,38000,42000,42000,42000,103,0,46,6594.649807485427,5.667798999638762,41971.96204099964,5436.563106796117
1749110220,25,,Aggregated,1.500000,0.000000,46,70,430,17000,31000,33000,37000,38000,42000,42000,42000,103,0,46,6594.649807485427,5.667798999638762,41971.96204099964,5436.563106796117
1749110221,25,,Aggregated,1.400000,0.000000,46,71,520,25000,32000,33000,38000,42000,47000,47000,47000,105,0,46,7197.5830682761725,5.667798999638762,46588.49960599946,5357.428571428572
1749110222,25,,Aggregated,1.100000,0.000000,46,71,520,20000,32000,33000,38000,42000,47000,47000,47000,107,0,46,7064.770447467272,5.667798999638762,46588.49960599946,5365.186915887851
1749110223,25,,Aggregated,0.900000,0.000000,46,70,430,20000,32000,33000,38000,42000,47000,47000,47000,109,0,46,6935.723646761445,5.667798999638762,46588.49960599946,5292.715596330275
1749110224,25,,Aggregated,0.900000,0.000000,46,70,430,20000,32000,33000,38000,42000,47000,47000,47000,109,0,46,6935.723646761445,5.667798999638762,46588.49960599946,5292.715596330275
1749110225,25,,Aggregated,0.900000,0.000000,46,70,430,20000,32000,33000,38000,42000,47000,47000,47000,109,0,46,6935.723646761445,5.667798999638762,46588.49960599946,5292.715596330275
1749110226,25,,Aggregated,1.100000,0.000000,46,71,620,25000,32000,35000,42000,47000,48000,48000,48000,111,0,46,7529.583653162145,5.667798999638762,47587.853335000545,5232.846846846847
1749110227,25,,Aggregated,1.100000,0.000000,48,71,620,25000,32000,35000,42000,47000,48000,48000,48000,113,0,48,7579.8484087875995,5.667798999638762,47587.853335000545,5274.061946902655
1749110228,25,,Aggregated,0.900000,0.000000,46,71,620,25000,32000,35000,42000,47000,48000,48000,48000,115,0,46,7448.431023556509,5.667798999638762,47587.853335000545,5536.034782608695
1749110229,25,,Aggregated,0.900000,0.000000,46,71,620,25000,32000,35000,42000,47000,48000,48000,48000,115,0,46,7448.431023556509,5.667798999638762,47587.853335000545,5536.034782608695
1749110230,25,,Aggregated,1.200000,0.000000,46,71,620,21000,32000,35000,42000,47000,48000,48000,48000,116,0,46,7384.606016801718,5.667798999638762,47587.853335000545,5500.551724137931
1749110231,25,,Aggregated,1.200000,0.000000,46,71,620,21000,32000,35000,42000,47000,48000,48000,48000,116,0,46,7384.606016801718,5.667798999638762,47587.853335000545,5500.551724137931
