Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/candidates/1,1,0,37.19495199948142,37.19495199948142,37.19495199948142,37.19495199948142,1436.0,0.001668996305618941,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/api/v1/candidates/10,1,0,19.09905200045614,19.09905200045614,19.09905200045614,19.09905200045614,2418.0,0.001668996305618941,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/candidates/11,1,0,13.453994999508723,13.453994999508723,13.453994999508723,13.453994999508723,1613.0,0.001668996305618941,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/candidates/3,1,0,30.919867000193335,30.919867000193335,30.919867000193335,30.919867000193335,1649.0,0.001668996305618941,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/candidates/4,1,0,67.64500699864584,67.64500699864584,67.64500699864584,67.64500699864584,1132.0,0.001668996305618941,0.0,68,68,68,68,68,68,68,68,68,68,68
GET,/api/v1/candidates/5,1,0,60.404625999581185,60.404625999581185,60.404625999581185,60.404625999581185,1422.0,0.001668996305618941,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/api/v1/candidates/6,1,0,28.262042000278598,28.262042000278598,28.262042000278598,28.262042000278598,2417.0,0.001668996305618941,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/candidates/7,1,0,16.20226500017452,16.20226500017452,16.20226500017452,16.20226500017452,1646.0,0.001668996305618941,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/candidates/8,1,0,54.51634800010652,54.51634800010652,54.51634800010652,54.51634800010652,1275.0,0.001668996305618941,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/v1/candidates/9,1,0,69.96810700002243,69.96810700002243,69.96810700002243,69.96810700002243,1398.0,0.001668996305618941,0.0,70,70,70,70,70,70,70,70,70,70,70
GET,GET All Candidates,145,0,14,78.16639108963939,6.264771000132896,2335.899623998557,40515.18620689655,0.24200446431474643,0.0,14,22,33,53,130,260,1500,1600,2300,2300,2300
GET,GET All Job Offers,127,0,11,53.621523031596745,5.130895000547753,1656.3824880013271,2669.0236220472443,0.2119625308136055,0.0,11,14,21,29,96,220,430,970,1700,1700,1700
GET,GET Job Offer Candidates,256,0,190.0,280.72143289845286,56.48531400038337,4270.423109001058,63758.0546875,0.4272630542384489,0.0,190,240,290,310,500,660,1200,1900,4300,4300,4300
POST,POST Create and Link Candidate,120,0,186000.0,202106.3189312083,26268.111008999767,406760.6838669999,1564.7166666666667,0.2002795566742729,0.0,186000,242000,268000,285000,308000,358000,377000,386000,407000,407000,407000
PUT,PUT Link Existing Candidate,762,0,48,185.27467464305246,11.755715999242966,33961.69851900049,1611.1036745406825,1.271775184881633,0.0,48,68,82,100,180,360,640,1000,34000,34000,34000
,Aggregated,1420,0,61,17242.49576552045,5.130895000547753,406760.6838669999,16878.565492957747,2.3699747539788962,0.0,62,130,180,230,810,166000,269000,303000,386000,407000,407000
