Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749112931,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749112932,1,,Aggregated,0.000000,0.000000,37,57,60,60,68,70,70,70,70,70,70,11,0,37,41.30808899985409,13.453994999508723,69.96810700002243,1621.8181818181818
1749112933,2,,Aggregated,0.000000,0.000000,37,55,60,60,68,70,70,70,70,70,70,12,0,31,39.21478416653675,13.453994999508723,69.96810700002243,1593.1666666666667
1749112934,3,,Aggregated,0.000000,0.000000,37,55,60,60,68,70,70,70,70,70,70,12,0,31,39.21478416653675,13.453994999508723,69.96810700002243,1593.1666666666667
1749112935,4,,Aggregated,11.000000,0.000000,31,55,57,60,68,70,70,70,70,70,70,13,0,31,37.29612746148912,13.453994999508723,69.96810700002243,1470.7692307692307
1749112936,5,,Aggregated,6.000000,0.000000,37,55,57,60,68,70,70,70,70,70,70,14,0,31,38.00792650002092,13.453994999508723,69.96810700002243,2330.0714285714284
1749112937,6,,Aggregated,4.000000,0.000000,33,47,57,57,68,70,70,70,70,70,70,16,0,31,35.74872762499126,7.3129049997078255,69.96810700002243,3066.3125
1749112938,7,,Aggregated,3.250000,0.000000,33,55,57,60,70,75,75,75,75,75,75,17,0,33,38.0830232940806,7.3129049997078255,75.43175399950997,6200.058823529412
1749112939,8,,Aggregated,2.666667,0.000000,31,47,57,60,70,70,75,75,75,75,75,21,0,31,37.2566477618377,7.3129049997078255,75.43175399950997,5242.857142857143
1749112940,9,,Aggregated,2.666667,0.000000,31,55,60,68,70,75,240,240,240,240,240,23,0,31,45.123784521701566,7.3129049997078255,244.6132929999294,7181.304347826087
1749112941,10,,Aggregated,2.428571,0.000000,31,47,60,68,70,75,240,240,240,240,240,24,0,30,43.53258699992087,6.935043998964829,244.6132929999294,6882.166666666667
1749112942,11,,Aggregated,2.500000,0.000000,31,55,60,62,70,75,240,240,240,240,240,26,0,30,43.447759346096205,6.935043998964829,244.6132929999294,6499.884615384615
1749112943,12,,Aggregated,2.555556,0.000000,31,55,60,68,75,89,240,240,240,240,240,29,0,31,44.21355613797867,6.935043998964829,244.6132929999294,8936.827586206897
