Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749110535,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749110536,1,,Aggregated,0.000000,0.000000,57,62,70,70,70,74,74,74,74,74,74,11,0,57,53.786704363532905,26.371362999270787,73.75001800028258,1708.7272727272727
1749110537,2,,Aggregated,0.000000,0.000000,57,57,70,70,70,74,74,74,74,74,74,12,0,52,50.02755074989788,8.676860999912606,73.75001800028258,2687.5
1749110538,3,,Aggregated,0.000000,0.000000,52,57,62,70,70,74,74,74,74,74,74,13,0,52,46.58916715379746,5.328564000592451,73.75001800028258,2480.923076923077
1749110539,4,,Aggregated,0.000000,0.000000,52,57,62,70,70,74,74,74,74,74,74,13,0,52,46.58916715379746,5.328564000592451,73.75001800028258,2480.923076923077
1749110540,5,,Aggregated,6.000000,0.000000,57,62,70,70,74,260,260,260,260,260,260,14,0,52,61.81585707132139,5.328564000592451,259.7628259991325,2406.214285714286
1749110541,6,,Aggregated,4.333333,0.000000,52,57,70,70,74,260,260,260,260,260,260,15,0,52,58.989521466598184,5.328564000592451,259.7628259991325,2245.9333333333334
1749110542,7,,Aggregated,3.250000,0.000000,52,57,70,70,74,260,260,260,260,260,260,16,0,52,57.716814187415366,5.328564000592451,259.7628259991325,2195.125
1749110543,8,,Aggregated,2.800000,0.000000,52,60,62,70,74,260,260,260,260,260,260,17,0,52,57.8326063528306,5.328564000592451,259.7628259991325,2206.5882352941176
1749110544,9,,Aggregated,2.285714,0.000000,57,60,70,70,74,260,260,260,260,260,260,18,0,52,58.50854166662126,5.328564000592451,259.7628259991325,3903.222222222222
1749110545,10,,Aggregated,2.285714,0.000000,57,62,70,70,74,260,260,260,260,260,260,19,0,57,59.19576068414531,5.328564000592451,259.7628259991325,3823.6315789473683
1749110546,11,,Aggregated,1.888889,0.000000,52,60,70,70,72,74,260,260,260,260,260,22,0,52,53.48162777251921,5.328564000592451,259.7628259991325,4704.045454545455
1749110547,12,,Aggregated,1.888889,0.000000,52,60,70,70,74,100,260,260,260,260,260,24,0,52,54.51878366655668,5.328564000592451,259.7628259991325,5354.958333333333
1749110548,13,,Aggregated,1.900000,0.000000,52,62,70,72,100,260,320,320,320,320,320,25,0,52,65.11181075984496,5.328564000592451,319.3444609987637,6221.48
1749110549,14,,Aggregated,1.200000,0.000000,52,60,70,70,100,260,320,320,320,320,320,27,0,52,63.57709370355156,5.328564000592451,319.3444609987637,5862.037037037037
1749110550,15,,Aggregated,1.200000,0.000000,52,62,70,72,130,260,320,320,320,320,320,31,0,52,66.98099774181291,5.328564000592451,319.3444609987637,6227.258064516129
1749110551,16,,Aggregated,1.200000,0.000000,52,62,70,72,130,260,320,320,320,320,320,32,0,52,65.3205237811676,5.328564000592451,319.3444609987637,6952.6875
1749110552,17,,Aggregated,1.300000,0.000000,52,70,72,82,130,260,320,320,320,320,320,35,0,52,65.24259299990912,5.328564000592451,319.3444609987637,7427.4
1749110553,18,,Aggregated,1.500000,0.000000,54,70,72,82,130,260,320,320,320,320,320,37,0,54,65.89413645938416,5.328564000592451,319.3444609987637,7866.621621621622
1749110554,19,,Aggregated,1.700000,0.000000,57,70,74,100,130,260,320,320,320,320,320,38,0,54,66.81748139463276,5.328564000592451,319.3444609987637,7701.763157894737
1749110555,20,,Aggregated,2.000000,0.000000,57,70,74,92,100,140,320,320,320,320,320,42,0,54,65.8190927379976,5.328564000592451,319.3444609987637,8075.380952380952
1749110556,21,,Aggregated,2.100000,0.000000,57,70,82,93,100,140,320,320,320,320,320,44,0,54,65.40012329535536,5.328564000592451,319.3444609987637,8417.977272727272
1749110557,22,,Aggregated,2.100000,0.000000,57,70,82,93,100,140,320,320,320,320,320,44,0,54,65.40012329535536,5.328564000592451,319.3444609987637,8417.977272727272
1749110558,23,,Aggregated,2.300000,0.000000,61,82,100,100,320,640,1500,1500,1500,1500,1500,50,0,60,127.05661565985793,5.328564000592451,1470.085184000709,7674.62
1749110559,24,,Aggregated,2.000000,0.000000,61,82,100,100,260,640,790,1500,1500,1500,1500,52,0,60,126.90778015369757,5.328564000592451,1470.085184000709,8075.923076923077
1749110560,25,,Aggregated,2.200000,0.000000,61,82,100,100,260,640,790,1500,1500,1500,1500,53,0,61,126.17545284891368,5.328564000592451,1470.085184000709,7953.773584905661
1749110561,26,,Aggregated,2.500000,0.000000,63,88,100,110,260,640,790,1500,1500,1500,1500,56,0,62,126.31564689273286,5.328564000592451,1470.085184000709,7994.357142857143
1749110562,27,,Aggregated,2.300000,0.000000,70,92,100,110,260,640,790,1500,1500,1500,1500,58,0,63,126.86191617232343,5.328564000592451,1470.085184000709,8799.189655172413
1749110563,28,,Aggregated,2.300000,0.000000,62,89,100,110,210,380,790,1500,1500,1500,1500,61,0,62,122.0637807704496,5.328564000592451,1470.085184000709,8936.655737704918
1749110564,29,,Aggregated,2.200000,0.000000,70,92,100,120,260,490,790,1500,1500,1500,1500,66,0,63,125.5426362424094,5.328564000592451,1470.085184000709,9802.0
1749110565,30,,Aggregated,2.300000,0.000000,70,93,110,140,290,490,790,1500,1500,1500,1500,70,0,70,127.32851421429326,5.328564000592451,1470.085184000709,10633.128571428571
1749110566,31,,Aggregated,2.500000,0.000000,70,92,110,140,260,490,790,1500,1500,1500,1500,74,0,63,124.02078682432172,5.328564000592451,1470.085184000709,10832.581081081082
1749110567,32,,Aggregated,2.800000,0.000000,70,92,110,140,260,490,790,1500,1500,1500,1500,75,0,70,123.45113193332509,5.328564000592451,1470.085184000709,10720.013333333334
1749110568,33,,Aggregated,2.800000,0.000000,70,93,110,150,290,490,790,1500,1500,1500,1500,77,0,70,127.17374722077776,5.328564000592451,1470.085184000709,10503.675324675325
1749110569,34,,Aggregated,3.000000,0.000000,72,100,130,200,310,600,930,1500,1500,1500,1500,81,0,72,143.84225439506633,5.328564000592451,1470.085184000709,10489.172839506173
1749110570,35,,Aggregated,3.000000,0.000000,81,110,200,220,460,640,930,1500,1500,1500,1500,86,0,75,164.417421337211,5.328564000592451,1470.085184000709,10882.60465116279
1749110571,36,,Aggregated,2.800000,0.000000,82,120,200,220,460,640,930,1500,1500,1500,1500,88,0,81,164.26571307953384,5.328564000592451,1470.085184000709,11360.09090909091
1749110572,37,,Aggregated,2.900000,0.000000,82,120,200,220,380,640,930,1500,1500,1500,1500,92,0,82,162.43254856521082,5.328564000592451,1470.085184000709,12059.58695652174
1749110573,38,,Aggregated,3.200000,0.000000,82,120,180,220,380,640,930,1500,1500,1500,1500,94,0,81,160.09355853192903,5.328564000592451,1470.085184000709,11831.691489361701
1749110574,39,,Aggregated,3.200000,0.000000,82,120,180,210,380,640,930,1500,1500,1500,1500,97,0,82,158.8312034124176,5.328564000592451,1470.085184000709,11845.144329896908
1749110575,40,,Aggregated,3.300000,0.000000,75,110,170,210,370,600,790,930,1500,1500,1500,102,0,74,153.4196043725851,5.328564000592451,1470.085184000709,12823.14705882353
1749110576,41,,Aggregated,3.300000,0.000000,75,110,170,210,370,600,790,930,1500,1500,1500,102,0,74,153.4196043725851,5.328564000592451,1470.085184000709,12823.14705882353
1749110577,42,,Aggregated,3.000000,0.000000,74,110,150,210,370,600,790,930,1500,1500,1500,105,0,74,150.8213228476615,5.328564000592451,1470.085184000709,12743.0
1749110578,43,,Aggregated,3.100000,0.000000,73,110,140,200,370,600,790,930,1500,1500,1500,109,0,73,147.44346849544579,5.328564000592451,1470.085184000709,12795.816513761469
1749110579,44,,Aggregated,3.000000,0.000000,73,110,140,200,350,600,790,930,1500,1500,1500,111,0,73,146.03396802704083,5.328564000592451,1470.085184000709,12781.018018018018
1749110580,45,,Aggregated,3.000000,0.000000,73,110,140,200,350,600,790,930,1500,1500,1500,116,0,72,141.74789965518985,5.328564000592451,1470.085184000709,13143.534482758621
1749110581,46,,Aggregated,3.100000,0.000000,72,110,140,200,370,640,930,1500,39000,39000,39000,120,0,70,465.68645287502477,5.328564000592451,39315.3026050004,13021.441666666668
1749110582,47,,Aggregated,3.200000,0.000000,70,100,130,200,350,600,930,1500,39000,39000,39000,124,0,70,452.55381207261377,5.328564000592451,39315.3026050004,12645.34677419355
1749110583,48,,Aggregated,3.000000,0.000000,70,100,130,180,350,600,930,1500,39000,39000,39000,127,0,70,442.72366506303064,5.328564000592451,39315.3026050004,12623.322834645669
1749110584,49,,Aggregated,3.000000,0.000000,70,110,130,170,320,600,930,1500,39000,39000,39000,131,0,70,432.82139477103294,5.328564000592451,39315.3026050004,12275.473282442748
1749110585,50,,Aggregated,3.300000,0.000000,73,110,130,180,320,600,930,1500,39000,39000,39000,134,0,72,425.88962211942345,5.328564000592451,39315.3026050004,12214.641791044776
1749110586,50,,Aggregated,3.400000,0.000000,73,110,130,170,320,600,930,1500,39000,39000,39000,136,0,72,420.84849691178425,5.328564000592451,39315.3026050004,12207.404411764706
1749110587,50,,Aggregated,3.400000,0.000000,73,110,130,170,320,600,930,1500,39000,39000,39000,136,0,72,420.84849691178425,5.328564000592451,39315.3026050004,12207.404411764706
1749110588,50,,Aggregated,3.200000,0.000000,70,110,130,150,310,560,930,1500,39000,39000,39000,143,0,70,402.81707348251734,5.328564000592451,39315.3026050004,12190.951048951049
1749110589,50,,Aggregated,3.200000,0.000000,70,100,130,140,310,560,930,1500,39000,39000,39000,146,0,70,394.81922793834514,5.328564000592451,39315.3026050004,12275.643835616438
1749110590,50,,Aggregated,3.300000,0.000000,67,100,120,140,310,560,930,1500,39000,39000,39000,149,0,67,387.7011488389113,5.328564000592451,39315.3026050004,12447.241610738254
1749110591,50,,Aggregated,3.400000,0.000000,67,100,120,140,290,560,790,1500,39000,39000,39000,151,0,67,383.0066686953536,5.328564000592451,39315.3026050004,12525.0
1749110592,50,,Aggregated,3.400000,0.000000,67,100,120,140,290,560,790,1500,39000,39000,39000,151,0,67,383.0066686953536,5.328564000592451,39315.3026050004,12525.0
1749110593,50,,Aggregated,3.300000,0.000000,67,100,120,140,290,560,790,1500,39000,39000,39000,152,0,65,380.8856671907841,5.328564000592451,39315.3026050004,12458.328947368422
1749110594,50,,Aggregated,3.000000,0.000000,65,100,120,140,290,560,790,1500,39000,39000,39000,156,0,63,372.1803639294847,5.328564000592451,39315.3026050004,12469.910256410256
1749110595,50,,Aggregated,2.500000,0.000000,65,100,120,140,290,560,790,1500,39000,39000,39000,158,0,63,368.33497974049936,5.328564000592451,39315.3026050004,12472.139240506329
1749110596,50,,Aggregated,2.400000,0.000000,63,97,120,140,290,560,790,1500,39000,39000,39000,160,0,63,364.12764402499533,5.328564000592451,39315.3026050004,12587.10625
1749110597,50,,Aggregated,2.400000,0.000000,63,97,120,140,290,560,790,1500,39000,39000,39000,160,0,63,364.12764402499533,5.328564000592451,39315.3026050004,12587.10625
1749110598,50,,Aggregated,2.500000,0.000000,63,100,120,140,260,490,790,1500,39000,39000,39000,161,0,63,363.1629249440995,5.328564000592451,39315.3026050004,12726.211180124224
1749110599,50,,Aggregated,2.400000,0.000000,63,93,120,140,260,490,790,1500,39000,39000,39000,165,0,63,355.1725219696836,5.328564000592451,39315.3026050004,12652.381818181819
1749110600,50,,Aggregated,2.400000,0.000000,63,93,120,140,260,490,790,1500,39000,39000,39000,165,0,63,355.1725219696836,5.328564000592451,39315.3026050004,12652.381818181819
1749110601,50,,Aggregated,1.900000,0.000000,63,97,120,130,260,490,790,1500,39000,39000,39000,166,0,63,353.6871911626322,5.328564000592451,39315.3026050004,12710.56626506024
1749110602,50,,Aggregated,1.700000,0.000000,63,93,120,130,260,490,790,1500,39000,39000,39000,169,0,63,348.23362066861637,5.328564000592451,39315.3026050004,12950.60946745562
1749110603,50,,Aggregated,1.700000,0.000000,63,93,120,130,260,490,790,1500,39000,39000,39000,169,0,63,348.23362066861637,5.328564000592451,39315.3026050004,12950.60946745562
1749110604,50,,Aggregated,1.500000,0.000000,63,93,120,130,260,490,790,1500,39000,39000,39000,170,0,63,346.5048574235077,5.328564000592451,39315.3026050004,13067.617647058823
1749110605,50,,Aggregated,1.800000,0.000000,63,92,120,130,240,490,790,1500,39000,39000,39000,172,0,63,343.11118733137124,5.328564000592451,39315.3026050004,12933.523255813954
1749110606,50,,Aggregated,1.400000,0.000000,63,92,120,130,240,490,790,1500,39000,39000,39000,174,0,63,339.810838936762,5.328564000592451,39315.3026050004,12922.201149425287
