Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749109923,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749109924,1,,Aggregated,0.000000,0.000000,47,58,60,67,70,70,70,70,70,70,70,10,0,45,47.75447969986999,21.808535000673146,69.78971199896478,1640.6
1749109925,2,,Aggregated,0.000000,0.000000,45,58,60,60,67,70,70,70,70,70,70,11,0,45,46.11800227261979,21.808535000673146,69.78971199896478,1491.6363636363637
1749109926,3,,Aggregated,0.000000,0.000000,45,58,60,60,67,70,70,70,70,70,70,11,0,45,46.11800227261979,21.808535000673146,69.78971199896478,1491.6363636363637
1749109927,4,,Aggregated,0.000000,0.000000,45,58,60,60,67,70,70,70,70,70,70,11,0,45,46.11800227261979,21.808535000673146,69.78971199896478,1491.6363636363637
1749109928,5,,Aggregated,5.500000,0.000000,47,55,60,60,67,70,70,70,70,70,70,12,0,45,46.847176749906794,21.808535000673146,69.78971199896478,1367.5
1749109929,6,,Aggregated,3.666667,0.000000,45,55,58,60,67,70,70,70,70,70,70,13,0,45,44.50771953829994,16.434232999017695,69.78971199896478,1839.076923076923
1749109930,7,,Aggregated,2.400000,0.000000,45,55,58,60,67,70,70,70,70,70,70,14,0,44,42.02488992840309,9.7481049997441,69.78971199896478,1707.857142857143
1749109931,8,,Aggregated,2.166667,0.000000,44,47,58,60,67,70,70,70,70,70,70,15,0,44,39.848805999887794,9.383631000673631,69.78971199896478,1594.1333333333334
1749109932,9,,Aggregated,2.166667,0.000000,44,47,58,60,67,70,70,70,70,70,70,15,0,44,39.848805999887794,9.383631000673631,69.78971199896478,1594.1333333333334
1749109933,10,,Aggregated,2.166667,0.000000,44,47,58,60,67,70,70,70,70,70,70,15,0,44,39.848805999887794,9.383631000673631,69.78971199896478,1594.1333333333334
1749109934,10,,Aggregated,2.166667,0.000000,44,47,58,60,67,70,70,70,70,70,70,15,0,44,39.848805999887794,9.383631000673631,69.78971199896478,1594.1333333333334
1749109935,10,,Aggregated,2.166667,0.000000,44,47,58,60,67,70,70,70,70,70,70,15,0,44,39.848805999887794,9.383631000673631,69.78971199896478,1594.1333333333334
1749109936,10,,Aggregated,2.166667,0.000000,44,47,58,60,67,70,70,70,70,70,70,15,0,44,39.848805999887794,9.383631000673631,69.78971199896478,1594.1333333333334
1749109937,10,,Aggregated,2.166667,0.000000,44,47,58,60,67,70,70,70,70,70,70,15,0,44,39.848805999887794,9.383631000673631,69.78971199896478,1594.1333333333334
1749109938,10,,Aggregated,2.166667,0.000000,44,47,58,60,67,70,70,70,70,70,70,15,0,44,39.848805999887794,9.383631000673631,69.78971199896478,1594.1333333333334
1749109939,10,,Aggregated,2.166667,0.000000,44,47,58,60,67,70,70,70,70,70,70,15,0,44,39.848805999887794,9.383631000673631,69.78971199896478,1594.1333333333334
1749109940,10,,Aggregated,2.166667,0.000000,44,47,58,60,67,70,70,70,70,70,70,15,0,44,39.848805999887794,9.383631000673631,69.78971199896478,1594.1333333333334
1749109941,10,,Aggregated,0.300000,0.000000,45,55,60,60,70,14000,14000,14000,14000,14000,14000,16,0,44,921.9440207498337,9.383631000673631,14153.372241999023,1643.8125
1749109942,10,,Aggregated,0.300000,0.000000,45,55,60,60,70,14000,14000,14000,14000,14000,14000,16,0,44,921.9440207498337,9.383631000673631,14153.372241999023,1643.8125
1749109943,10,,Aggregated,0.300000,0.000000,45,55,60,60,70,14000,14000,14000,14000,14000,14000,16,0,44,921.9440207498337,9.383631000673631,14153.372241999023,1643.8125
1749109944,10,,Aggregated,0.300000,0.000000,45,55,60,60,70,14000,14000,14000,14000,14000,14000,16,0,44,921.9440207498337,9.383631000673631,14153.372241999023,1643.8125
1749109945,10,,Aggregated,0.300000,0.000000,45,55,60,60,70,14000,14000,14000,14000,14000,14000,16,0,44,921.9440207498337,9.383631000673631,14153.372241999023,1643.8125
1749109946,10,,Aggregated,0.300000,0.000000,45,55,60,60,70,14000,14000,14000,14000,14000,14000,16,0,44,921.9440207498337,9.383631000673631,14153.372241999023,1643.8125
1749109947,10,,Aggregated,0.300000,0.000000,45,55,60,60,70,14000,14000,14000,14000,14000,14000,16,0,44,921.9440207498337,9.383631000673631,14153.372241999023,1643.8125
1749109948,10,,Aggregated,0.100000,0.000000,45,58,60,67,14000,24000,24000,24000,24000,24000,24000,17,0,45,2269.8986698233057,9.383631000673631,23837.173054998857,1630.5882352941176
1749109949,10,,Aggregated,0.100000,0.000000,45,58,60,67,14000,24000,24000,24000,24000,24000,24000,17,0,45,2269.8986698233057,9.383631000673631,23837.173054998857,1630.5882352941176
1749109950,10,,Aggregated,0.100000,0.000000,45,58,60,67,14000,24000,24000,24000,24000,24000,24000,17,0,45,2269.8986698233057,9.383631000673631,23837.173054998857,1630.5882352941176
1749109951,10,,Aggregated,0.100000,0.000000,45,58,60,67,14000,24000,24000,24000,24000,24000,24000,17,0,45,2269.8986698233057,9.383631000673631,23837.173054998857,1630.5882352941176
1749109952,10,,Aggregated,0.100000,0.000000,45,58,60,67,14000,24000,24000,24000,24000,24000,24000,17,0,45,2269.8986698233057,9.383631000673631,23837.173054998857,1630.5882352941176
1749109953,10,,Aggregated,0.200000,0.000000,47,58,67,70,23000,24000,24000,24000,24000,24000,24000,18,0,45,3396.915913277553,9.383631000673631,23837.173054998857,1597.5555555555557
1749109954,10,,Aggregated,0.200000,0.000000,47,58,67,70,23000,24000,24000,24000,24000,24000,24000,18,0,45,3396.915913277553,9.383631000673631,23837.173054998857,1597.5555555555557
1749109955,10,,Aggregated,0.200000,0.000000,47,60,70,14000,24000,26000,26000,26000,26000,26000,26000,19,0,47,4576.65208031559,9.383631000673631,25811.903087000246,1599.6315789473683
1749109956,10,,Aggregated,0.200000,0.000000,47,60,70,14000,24000,26000,26000,26000,26000,26000,26000,19,0,47,4576.65208031559,9.383631000673631,25811.903087000246,1599.6315789473683
1749109957,10,,Aggregated,0.200000,0.000000,55,67,14000,23000,25000,26000,26000,26000,26000,26000,26000,21,0,55,6548.069385047451,9.383631000673631,25811.903087000246,1569.5238095238096
1749109958,10,,Aggregated,0.200000,0.000000,55,67,14000,23000,25000,26000,26000,26000,26000,26000,26000,21,0,55,6548.069385047451,9.383631000673631,25811.903087000246,1569.5238095238096
1749109959,10,,Aggregated,0.200000,0.000000,55,67,14000,23000,25000,26000,26000,26000,26000,26000,26000,21,0,55,6548.069385047451,9.383631000673631,25811.903087000246,1569.5238095238096
1749109960,10,,Aggregated,0.300000,0.000000,58,70,23000,24000,25000,26000,26000,26000,26000,26000,26000,22,0,55,7362.586273318067,9.383631000673631,25811.903087000246,1562.6818181818182
1749109961,10,,Aggregated,0.300000,0.000000,58,70,23000,24000,25000,26000,26000,26000,26000,26000,26000,22,0,55,7362.586273318067,9.383631000673631,25811.903087000246,1562.6818181818182
1749109962,10,,Aggregated,0.300000,0.000000,58,70,23000,24000,25000,26000,26000,26000,26000,26000,26000,22,0,55,7362.586273318067,9.383631000673631,25811.903087000246,1562.6818181818182
1749109963,10,,Aggregated,0.500000,0.000000,55,70,23000,24000,25000,26000,26000,26000,26000,26000,26000,23,0,55,7043.087896869427,9.383631000673631,25811.903087000246,1566.0
1749109964,10,,Aggregated,0.500000,0.000000,55,67,23000,24000,25000,26000,26000,26000,26000,26000,26000,24,0,47,6750.110606291477,9.383631000673631,25811.903087000246,1500.8333333333333
1749109965,10,,Aggregated,0.500000,0.000000,55,67,23000,24000,25000,26000,26000,26000,26000,26000,26000,24,0,47,6750.110606291477,9.383631000673631,25811.903087000246,1500.8333333333333
1749109966,10,,Aggregated,0.500000,0.000000,55,67,23000,24000,25000,26000,26000,26000,26000,26000,26000,24,0,47,6750.110606291477,9.383631000673631,25811.903087000246,1500.8333333333333
1749109967,10,,Aggregated,0.500000,0.000000,55,67,23000,24000,25000,26000,26000,26000,26000,26000,26000,24,0,47,6750.110606291477,9.383631000673631,25811.903087000246,1500.8333333333333
1749109968,10,,Aggregated,0.600000,0.000000,47,67,14000,24000,25000,26000,26000,26000,26000,26000,26000,25,0,47,6480.51094543982,9.383631000673631,25811.903087000246,1440.88
1749109969,10,,Aggregated,0.600000,0.000000,47,67,14000,24000,25000,26000,26000,26000,26000,26000,26000,25,0,47,6480.51094543982,9.383631000673631,25811.903087000246,1440.88
1749109970,10,,Aggregated,0.600000,0.000000,47,67,14000,24000,25000,26000,26000,26000,26000,26000,26000,25,0,47,6480.51094543982,9.383631000673631,25811.903087000246,1440.88
1749109971,10,,Aggregated,0.600000,0.000000,47,67,14000,24000,25000,26000,26000,26000,26000,26000,26000,25,0,47,6480.51094543982,9.383631000673631,25811.903087000246,1440.88
1749109972,10,,Aggregated,0.600000,0.000000,47,67,14000,24000,25000,26000,26000,26000,26000,26000,26000,25,0,47,6480.51094543982,9.383631000673631,25811.903087000246,1440.88
1749109973,10,,Aggregated,0.600000,0.000000,47,67,14000,24000,25000,26000,26000,26000,26000,26000,26000,25,0,47,6480.51094543982,9.383631000673631,25811.903087000246,1440.88
1749109974,10,,Aggregated,0.600000,0.000000,47,67,14000,24000,25000,26000,26000,26000,26000,26000,26000,25,0,47,6480.51094543982,9.383631000673631,25811.903087000246,1440.88
1749109975,10,,Aggregated,0.300000,0.000000,55,70,24000,24000,26000,41000,50000,50000,50000,50000,50000,27,0,55,9347.517020036928,9.383631000673631,49867.80793700018,1446.0
1749109976,10,,Aggregated,0.300000,0.000000,58,14000,24000,24000,26000,41000,50000,50000,50000,50000,50000,28,0,55,9872.443621321316,9.383631000673631,49867.80793700018,1452.857142857143
1749109977,10,,Aggregated,0.100000,0.000000,58,23000,24000,25000,41000,46000,50000,50000,50000,50000,50000,29,0,58,11102.800172379237,9.383631000673631,49867.80793700018,1482.2068965517242
1749109978,10,,Aggregated,0.100000,0.000000,58,23000,24000,25000,41000,46000,50000,50000,50000,50000,50000,29,0,58,11102.800172379237,9.383631000673631,49867.80793700018,1482.2068965517242
1749109979,10,,Aggregated,0.100000,0.000000,58,23000,24000,25000,41000,46000,50000,50000,50000,50000,50000,29,0,58,11102.800172379237,9.383631000673631,49867.80793700018,1482.2068965517242
1749109980,10,,Aggregated,0.100000,0.000000,58,23000,24000,25000,41000,46000,50000,50000,50000,50000,50000,29,0,58,11102.800172379237,9.383631000673631,49867.80793700018,1482.2068965517242
1749109981,10,,Aggregated,0.400000,0.000000,58,14000,24000,25000,41000,46000,50000,50000,50000,50000,50000,30,0,55,10732.906721466561,5.9966449989588,49867.80793700018,1432.8666666666666
1749109982,10,,Aggregated,0.400000,0.000000,58,14000,24000,25000,41000,46000,50000,50000,50000,50000,50000,30,0,55,10732.906721466561,5.9966449989588,49867.80793700018,1432.8666666666666
1749109983,10,,Aggregated,0.400000,0.000000,58,14000,24000,25000,41000,46000,50000,50000,50000,50000,50000,30,0,55,10732.906721466561,5.9966449989588,49867.80793700018,1432.8666666666666
1749109984,10,,Aggregated,0.400000,0.000000,58,14000,24000,25000,41000,46000,50000,50000,50000,50000,50000,30,0,55,10732.906721466561,5.9966449989588,49867.80793700018,1432.8666666666666
1749109985,10,,Aggregated,0.400000,0.000000,58,14000,24000,25000,41000,46000,50000,50000,50000,50000,50000,30,0,55,10732.906721466561,5.9966449989588,49867.80793700018,1432.8666666666666
1749109986,10,,Aggregated,0.400000,0.000000,58,14000,24000,25000,41000,46000,50000,50000,50000,50000,50000,30,0,55,10732.906721466561,5.9966449989588,49867.80793700018,1432.8666666666666
1749109987,10,,Aggregated,0.500000,0.000000,60,23000,24000,25000,27000,46000,50000,50000,50000,50000,50000,33,0,60,11889.300865060557,5.9966449989588,49867.80793700018,1463.3333333333333
1749109988,10,,Aggregated,0.500000,0.000000,60,23000,24000,25000,27000,46000,50000,50000,50000,50000,50000,33,0,60,11889.300865060557,5.9966449989588,49867.80793700018,1463.3333333333333
1749109989,10,,Aggregated,0.500000,0.000000,60,23000,24000,25000,27000,46000,50000,50000,50000,50000,50000,33,0,60,11889.300865060557,5.9966449989588,49867.80793700018,1463.3333333333333
1749109990,10,,Aggregated,0.400000,0.000000,67,23000,24000,26000,32000,46000,50000,50000,50000,50000,50000,34,0,60,12471.006204058809,5.9966449989588,49867.80793700018,1453.6764705882354
1749109991,10,,Aggregated,0.400000,0.000000,60,23000,24000,26000,32000,46000,50000,50000,50000,50000,50000,35,0,60,12114.863920342814,5.9966449989588,49867.80793700018,1412.2
1749109992,10,,Aggregated,0.400000,0.000000,60,23000,24000,26000,32000,46000,50000,50000,50000,50000,50000,35,0,60,12114.863920342814,5.9966449989588,49867.80793700018,1412.2
1749109993,10,,Aggregated,0.400000,0.000000,60,23000,24000,26000,32000,46000,50000,50000,50000,50000,50000,35,0,60,12114.863920342814,5.9966449989588,49867.80793700018,1412.2
1749109994,10,,Aggregated,0.500000,0.000000,67,23000,24000,25000,32000,46000,50000,50000,50000,50000,50000,36,0,60,11781.659727222179,5.9966449989588,49867.80793700018,1412.7777777777778
1749109995,10,,Aggregated,0.500000,0.000000,67,23000,24000,25000,32000,46000,50000,50000,50000,50000,50000,36,0,60,11781.659727222179,5.9966449989588,49867.80793700018,1412.7777777777778
1749109996,10,,Aggregated,0.500000,0.000000,60,23000,24000,25000,32000,46000,50000,50000,50000,50000,50000,37,0,60,11464.625171891828,5.9966449989588,49867.80793700018,1409.1351351351352
1749109997,10,,Aggregated,0.600000,0.000000,67,23000,24000,26000,41000,50000,51000,51000,51000,51000,51000,38,0,60,12513.982177710446,5.9966449989588,51340.19139299926,1413.842105263158
1749109998,10,,Aggregated,0.700000,0.000000,67,23000,24000,26000,41000,50000,51000,51000,51000,51000,51000,40,0,60,12477.792393274924,5.9966449989588,51340.19139299926,1434.875
1749109999,10,,Aggregated,0.700000,0.000000,67,23000,24000,26000,41000,50000,51000,51000,51000,51000,51000,40,0,60,12477.792393274924,5.9966449989588,51340.19139299926,1434.875
1749110000,10,,Aggregated,0.400000,0.000000,67,23000,24000,25000,32000,46000,51000,51000,51000,51000,51000,42,0,60,12194.416535809461,5.9966449989588,51340.19139299926,1672.142857142857
1749110001,10,,Aggregated,0.400000,0.000000,67,23000,24000,25000,32000,46000,51000,51000,51000,51000,51000,42,0,60,12194.416535809461,5.9966449989588,51340.19139299926,1672.142857142857
1749110002,10,,Aggregated,0.400000,0.000000,67,23000,24000,25000,32000,46000,51000,51000,51000,51000,51000,42,0,60,12194.416535809461,5.9966449989588,51340.19139299926,1672.142857142857
1749110003,10,,Aggregated,0.400000,0.000000,67,23000,24000,25000,32000,46000,51000,51000,51000,51000,51000,42,0,60,12194.416535809461,5.9966449989588,51340.19139299926,1672.142857142857
1749110004,10,,Aggregated,0.400000,0.000000,67,23000,24000,25000,32000,46000,51000,51000,51000,51000,51000,42,0,60,12194.416535809461,5.9966449989588,51340.19139299926,1672.142857142857
1749110005,10,,Aggregated,0.400000,0.000000,67,23000,24000,25000,32000,46000,51000,51000,51000,51000,51000,42,0,60,12194.416535809461,5.9966449989588,51340.19139299926,1672.142857142857
1749110006,10,,Aggregated,0.400000,0.000000,67,23000,24000,25000,32000,46000,51000,51000,51000,51000,51000,42,0,60,12194.416535809461,5.9966449989588,51340.19139299926,1672.142857142857
1749110007,10,,Aggregated,0.400000,0.000000,67,23000,24000,25000,32000,46000,51000,51000,51000,51000,51000,42,0,60,12194.416535809461,5.9966449989588,51340.19139299926,1672.142857142857
1749110008,10,,Aggregated,0.400000,0.000000,67,23000,24000,25000,32000,46000,51000,51000,51000,51000,51000,42,0,60,12194.416535809461,5.9966449989588,51340.19139299926,1672.142857142857
1749110009,10,,Aggregated,0.500000,0.000000,67,23000,24000,25000,32000,46000,51000,51000,51000,51000,51000,43,0,67,12257.274157372005,5.9966449989588,51340.19139299926,1670.5116279069769
1749110010,10,,Aggregated,0.500000,0.000000,67,23000,24000,25000,32000,46000,51000,51000,51000,51000,51000,43,0,67,12257.274157372005,5.9966449989588,51340.19139299926,1670.5116279069769
1749110011,10,,Aggregated,0.300000,0.000000,70,23000,24000,25000,32000,46000,51000,51000,51000,51000,51000,44,0,67,12370.49032770446,5.9966449989588,51340.19139299926,1664.8181818181818
1749110012,10,,Aggregated,0.100000,0.000000,70,23000,24000,26000,32000,46000,51000,51000,51000,51000,51000,45,0,70,12795.877621022133,5.9966449989588,51340.19139299926,1658.4
1749110013,10,,Aggregated,0.100000,0.000000,70,23000,24000,25000,32000,46000,51000,51000,51000,51000,51000,46,0,67,12517.972271543369,5.9966449989588,51340.19139299926,1672.4782608695652
1749110014,10,,Aggregated,0.100000,0.000000,70,23000,24000,25000,32000,46000,51000,51000,51000,51000,51000,46,0,67,12517.972271543369,5.9966449989588,51340.19139299926,1672.4782608695652
1749110015,10,,Aggregated,0.100000,0.000000,70,23000,24000,25000,32000,46000,51000,51000,51000,51000,51000,46,0,67,12517.972271543369,5.9966449989588,51340.19139299926,1672.4782608695652
1749110016,10,,Aggregated,0.400000,0.000000,67,23000,24000,25000,32000,46000,51000,51000,51000,51000,51000,47,0,67,12251.778903127568,5.9966449989588,51340.19139299926,1636.936170212766
1749110017,10,,Aggregated,0.400000,0.000000,67,21000,24000,25000,32000,46000,51000,51000,51000,51000,51000,49,0,67,12024.554229979543,5.9966449989588,51340.19139299926,1727.8979591836735
1749110018,10,,Aggregated,0.400000,0.000000,67,21000,24000,25000,32000,46000,51000,51000,51000,51000,51000,49,0,67,12024.554229979543,5.9966449989588,51340.19139299926,1727.8979591836735
1749110019,10,,Aggregated,0.400000,0.000000,67,21000,24000,25000,32000,46000,51000,51000,51000,51000,51000,49,0,67,12024.554229979543,5.9966449989588,51340.19139299926,1727.8979591836735
1749110020,10,,Aggregated,0.600000,0.000000,67,21000,24000,25000,32000,46000,51000,51000,51000,51000,51000,50,0,60,11784.173396299959,5.5125460003182525,51340.19139299926,1693.38
1749110021,10,,Aggregated,0.600000,0.000000,67,21000,24000,25000,32000,46000,51000,51000,51000,51000,51000,50,0,60,11784.173396299959,5.5125460003182525,51340.19139299926,1693.38
1749110022,10,,Aggregated,0.600000,0.000000,67,21000,24000,25000,32000,46000,51000,51000,51000,51000,51000,50,0,60,11784.173396299959,5.5125460003182525,51340.19139299926,1693.38
1749110023,10,,Aggregated,0.700000,0.000000,60,17000,24000,24000,32000,46000,50000,51000,51000,51000,51000,51,0,60,11553.347830705867,5.5125460003182525,51340.19139299926,1685.2745098039215
1749110024,10,,Aggregated,0.600000,0.000000,67,21000,24000,25000,32000,46000,50000,51000,51000,51000,51000,52,0,60,12157.372588596132,5.5125460003182525,51340.19139299926,1697.2884615384614
1749110025,10,,Aggregated,0.600000,0.000000,67,21000,24000,26000,41000,46000,50000,51000,51000,51000,51000,53,0,67,12742.828810603727,5.5125460003182525,51340.19139299926,1708.867924528302
1749110026,10,,Aggregated,0.600000,0.000000,67,21000,24000,26000,41000,46000,50000,51000,51000,51000,51000,53,0,67,12742.828810603727,5.5125460003182525,51340.19139299926,1708.867924528302
1749110027,10,,Aggregated,0.500000,0.000000,70,22000,24000,26000,41000,46000,50000,51000,51000,51000,51000,54,0,67,12905.94746914812,5.5125460003182525,51340.19139299926,1706.888888888889
1749110028,10,,Aggregated,0.700000,0.000000,70,23000,24000,26000,41000,46000,50000,51000,51000,51000,51000,55,0,70,13092.668024836335,5.5125460003182525,51340.19139299926,1719.3090909090909
1749110029,10,,Aggregated,0.700000,0.000000,70,23000,24000,26000,41000,46000,50000,51000,51000,51000,51000,55,0,70,13092.668024836335,5.5125460003182525,51340.19139299926,1719.3090909090909
1749110030,10,,Aggregated,0.700000,0.000000,70,23000,24000,26000,41000,46000,50000,51000,51000,51000,51000,55,0,70,13092.668024836335,5.5125460003182525,51340.19139299926,1719.3090909090909
1749110031,10,,Aggregated,0.600000,0.000000,100,22000,24000,25000,41000,46000,50000,51000,51000,51000,51000,56,0,70,12860.65563471425,5.5125460003182525,51340.19139299926,1717.8392857142858
