Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749114641,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749114642,1,,Aggregated,0.000000,0.000000,130,130,150,150,150,150,150,150,150,150,150,8,0,110.0,119.5510794996153,83.98240899987286,147.1695929994894,1546.875
1749114643,2,,Aggregated,0.000000,0.000000,150,150,290,290,370,390,390,390,390,390,390,12,0,130.0,189.17814341618092,83.98240899987286,386.55274899974756,1578.1666666666667
1749114644,3,,Aggregated,0.000000,0.000000,150,150,290,290,370,390,390,390,390,390,390,12,0,130.0,189.17814341618092,83.98240899987286,386.55274899974756,1578.1666666666667
1749114645,4,,Aggregated,4.000000,0.000000,150,230,270,290,370,390,390,390,390,390,390,13,0,150.0,192.51787823038916,83.98240899987286,386.55274899974756,1566.0
1749114646,5,,Aggregated,4.500000,0.000000,150,230,270,290,370,390,390,390,390,390,390,14,0,130.0,188.0957257139276,83.98240899987286,386.55274899974756,6378.571428571428
1749114647,6,,Aggregated,4.500000,0.000000,150,230,270,290,370,390,390,390,390,390,390,14,0,130.0,188.0957257139276,83.98240899987286,386.55274899974756,6378.571428571428
1749114648,7,,Aggregated,3.250000,0.000000,150,170,270,270,370,390,390,390,390,390,390,16,0,130.0,179.7458317496421,73.02714899924467,386.55274899974756,5810.4375
1749114649,8,,Aggregated,2.333333,0.000000,130,150,230,270,370,390,390,390,390,390,390,18,0,130.0,168.84821733300566,66.9784459987568,386.55274899974756,5315.555555555556
1749114650,9,,Aggregated,2.333333,0.000000,130,150,230,270,370,390,390,390,390,390,390,18,0,130.0,168.84821733300566,66.9784459987568,386.55274899974756,5315.555555555556
1749114651,10,,Aggregated,2.285714,0.000000,130,150,230,270,370,390,390,390,390,390,390,19,0,130.0,164.43642052600856,66.9784459987568,386.55274899974756,5095.526315789473
1749114652,11,,Aggregated,2.000000,0.000000,130,150,230,270,370,390,390,390,390,390,390,20,0,130.0,157.75838969975666,30.875804000970675,386.55274899974756,4897.55
1749114653,12,,Aggregated,1.900000,0.000000,130,160,230,270,370,390,710,710,710,710,710,22,0,130.0,183.03099104526734,30.875804000970675,708.4533540000848,4625.545454545455
1749114654,13,,Aggregated,1.900000,0.000000,130,160,230,270,370,390,710,710,710,710,710,23,0,130.0,181.35213921714634,30.875804000970675,708.4533540000848,7441.521739130435
1749114655,14,,Aggregated,1.200000,0.000000,130,150,170,230,370,390,710,710,710,710,710,26,0,130.0,165.82768611519546,30.875804000970675,708.4533540000848,7992.346153846154
1749114656,15,,Aggregated,1.100000,0.000000,130,150,170,230,370,390,710,710,710,710,710,28,0,120.0,160.6709665712255,30.875804000970675,708.4533540000848,7565.357142857143
1749114657,16,,Aggregated,1.100000,0.000000,120,150,160,230,370,390,710,710,710,710,710,29,0,120.0,157.82457999977913,30.875804000970675,708.4533540000848,7360.931034482759
1749114658,17,,Aggregated,1.300000,0.000000,120,140,160,170,290,390,710,710,710,710,710,31,0,120.0,155.30690519335622,30.875804000970675,708.4533540000848,7014.870967741936
1749114659,18,,Aggregated,1.300000,0.000000,120,130,150,170,290,390,710,710,710,710,710,34,0,110.0,143.55760676458243,12.138591999246273,708.4533540000848,6437.117647058823
1749114660,19,,Aggregated,1.400000,0.000000,110,130,150,160,290,390,710,710,710,710,710,38,0,100,131.42575481565711,8.720642999833217,708.4533540000848,7634.3421052631575
1749114661,20,,Aggregated,1.700000,0.000000,110,130,160,190,290,370,710,710,710,710,710,43,0,110.0,133.39448827896695,8.720642999833217,708.4533540000848,13670.302325581395
1749114662,21,,Aggregated,1.700000,0.000000,100,130,150,190,290,370,710,710,710,710,710,45,0,100,129.65558166652045,8.720642999833217,708.4533540000848,13135.511111111111
1749114663,22,,Aggregated,1.900000,0.000000,100,130,150,170,290,370,710,710,710,710,710,46,0,96,128.01063478246246,8.720642999833217,708.4533540000848,12884.804347826086
1749114664,23,,Aggregated,2.600000,0.000000,110,140,160,220,370,410,710,710,710,710,710,50,0,100,140.01562913988892,8.720642999833217,708.4533540000848,15337.48
1749114665,24,,Aggregated,2.600000,0.000000,110,130,160,190,290,410,540,710,710,710,710,52,0,100,137.1770977306229,8.720642999833217,708.4533540000848,14926.461538461539
1749114666,25,,Aggregated,2.600000,0.000000,110,130,160,220,370,540,710,2300,2300,2300,2300,54,0,100,176.0415419258034,8.720642999833217,2301.9264489994384,16263.833333333334
1749114667,26,,Aggregated,2.700000,0.000000,110,150,190,270,390,710,770,2300,2300,2300,2300,58,0,110.0,189.80561862055515,8.720642999833217,2301.9264489994384,17980.05172413793
1749114668,27,,Aggregated,2.500000,0.000000,110,140,190,270,390,540,770,2300,2300,2300,2300,62,0,110.0,187.16480867727026,8.720642999833217,2301.9264489994384,18268.75806451613
1749114669,28,,Aggregated,2.800000,0.000000,110,150,220,290,410,540,770,2300,2300,2300,2300,64,0,110.0,189.68256359363522,8.720642999833217,2301.9264489994384,19038.203125
1749114670,29,,Aggregated,2.900000,0.000000,110,150,220,290,420,590,770,2300,2300,2300,2300,65,0,110.0,195.77092321526905,8.720642999833217,2301.9264489994384,20262.076923076922
1749114671,30,,Aggregated,2.900000,0.000000,110,150,270,330,510,710,840,2300,2300,2300,2300,69,0,110.0,208.8017760288758,8.720642999833217,2301.9264489994384,21670.17391304348
1749114672,31,,Aggregated,2.700000,0.000000,120,160,290,330,510,710,840,2300,2300,2300,2300,70,0,110.0,210.14273752846617,8.720642999833217,2301.9264489994384,22747.72857142857
1749114673,32,,Aggregated,2.800000,0.000000,110,160,270,300,460,710,840,2300,2300,2300,2300,78,0,110.0,202.33310476911961,8.720642999833217,2301.9264489994384,21541.97435897436
1749114674,33,,Aggregated,2.400000,0.000000,110,150,270,300,460,710,840,2300,2300,2300,2300,80,0,110.0,197.9830834998893,8.720642999833217,2301.9264489994384,21187.575
1749114675,34,,Aggregated,2.400000,0.000000,110,150,230,290,420,590,840,2300,2300,2300,2300,82,0,110.0,195.1293482194027,8.720642999833217,2301.9264489994384,20706.365853658535
1749114676,35,,Aggregated,3.000000,0.000000,110,160,230,290,420,590,840,2300,2300,2300,2300,86,0,110.0,193.96548979061345,8.720642999833217,2301.9264489994384,20624.81395348837
1749114677,36,,Aggregated,3.000000,0.000000,110,160,230,290,420,590,840,2300,2300,2300,2300,88,0,110.0,190.09750555675384,8.720642999833217,2301.9264489994384,20565.375
1749114678,37,,Aggregated,3.100000,0.000000,110,170,270,300,510,810,860,2300,2300,2300,2300,92,0,110.0,210.79058693472373,8.720642999833217,2301.9264489994384,22494.152173913044
1749114679,38,,Aggregated,3.000000,0.000000,110,170,240,300,510,810,860,2300,2300,2300,2300,95,0,110.0,208.30979606308622,8.720642999833217,2301.9264489994384,21831.36842105263
1749114680,39,,Aggregated,2.900000,0.000000,120,180,290,370,680,820,860,2300,2300,2300,2300,100,0,120.0,225.82767620993764,8.720642999833217,2301.9264489994384,23770.87
1749114681,40,,Aggregated,2.900000,0.000000,120,180,290,370,590,810,840,860,2300,2300,2300,101,0,120.0,224.13416528705974,8.720642999833217,2301.9264489994384,23548.168316831685
1749114682,41,,Aggregated,3.100000,0.000000,120,170,290,370,590,810,840,860,2300,2300,2300,103,0,120.0,220.71579226207336,8.720642999833217,2301.9264489994384,23118.611650485436
1749114683,42,,Aggregated,3.300000,0.000000,120,180,290,370,590,810,840,860,2300,2300,2300,107,0,120.0,223.3994684952577,8.720642999833217,2301.9264489994384,23831.48598130841
1749114684,43,,Aggregated,3.300000,0.000000,110,170,290,370,560,810,840,860,2300,2300,2300,111,0,110.0,217.60154994587316,8.720642999833217,2301.9264489994384,23078.045045045044
1749114685,44,,Aggregated,2.900000,0.000000,110,170,290,370,560,810,840,860,2300,2300,2300,112,0,110.0,220.01217049993167,8.720642999833217,2301.9264489994384,23770.660714285714
1749114686,45,,Aggregated,3.100000,0.000000,110,170,290,390,560,810,840,860,2300,2300,2300,115,0,110.0,219.121197591227,8.720642999833217,2301.9264489994384,24034.452173913043
1749114687,46,,Aggregated,2.900000,0.000000,120,190,300,410,560,810,840,860,2300,2300,2300,120,0,110.0,225.06970344993533,8.720642999833217,2301.9264489994384,25320.366666666665
1749114688,47,,Aggregated,3.100000,0.000000,120,190,290,400,550,770,840,860,2300,2300,2300,122,0,110.0,223.54239922124626,8.720642999833217,2301.9264489994384,25638.32786885246
1749114689,48,,Aggregated,2.800000,0.000000,110,180,290,400,550,770,840,860,2300,2300,2300,125,0,110.0,219.82602342391328,8.720642999833217,2301.9264489994384,25328.488
1749114690,49,,Aggregated,3.200000,0.000000,110,190,300,410,550,770,840,860,2300,2300,2300,129,0,110.0,223.61378175961264,8.720642999833217,2301.9264489994384,26164.116279069767
1749114691,50,,Aggregated,3.000000,0.000000,110,190,300,400,540,770,840,860,2300,2300,2300,132,0,110.0,220.01306232568547,8.720642999833217,2301.9264489994384,26112.89393939394
1749114692,51,,Aggregated,3.200000,0.000000,110,190,300,400,540,770,840,860,2300,2300,2300,136,0,110.0,218.807541874947,7.620672000484774,2301.9264489994384,26713.720588235294
1749114693,52,,Aggregated,2.900000,0.000000,110,190,300,410,540,770,840,860,2300,2300,2300,140,0,110.0,219.64314344279825,7.620672000484774,2301.9264489994384,26637.121428571427
1749114694,53,,Aggregated,3.300000,0.000000,110,180,290,400,540,730,840,860,2300,2300,2300,145,0,110.0,213.91067277236917,7.620672000484774,2301.9264489994384,25846.6
1749114695,54,,Aggregated,3.400000,0.000000,110,180,290,390,540,730,840,860,2300,2300,2300,149,0,110.0,211.12960354355818,7.620672000484774,2301.9264489994384,25755.624161073825
1749114696,55,,Aggregated,3.200000,0.000000,110,170,290,370,540,730,820,860,2300,2300,2300,154,0,110.0,205.42933562331189,7.620672000484774,2301.9264489994384,25398.435064935064
1749114697,56,,Aggregated,3.700000,0.000000,110,170,290,370,540,730,820,860,2300,2300,2300,158,0,110.0,204.10226509485727,7.620672000484774,2301.9264489994384,25402.12658227848
1749114698,57,,Aggregated,3.700000,0.000000,110,170,290,370,530,710,820,860,2300,2300,2300,162,0,110.0,205.31626689498134,7.620672000484774,2301.9264489994384,25407.012345679013
